accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
FJ952190	2309861491	1.25	127.54	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952191	2311071050	0.94	127.52	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952192	2309520043	1.12	127.47	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952193	2310238190	1.12	127.47	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952194	2309504165	1.82	127.83	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952195	2310294514	1.82	127.83	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952196	2308791532	1.82	127.83	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952197	2309431441	1.82	127.83	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952198	2309655576	1.37	128.3	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952199	2310055756	1.37	128.3	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952200	2304339907	1.37	128.3	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952201	2305303464	0.81	127.68	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952202	2308143230	0.32	127.8	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952203	2305483917	0.32	127.8	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ952204	2306539442	0.72	127.57	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KY366308	543583907	10.321194	98.606556	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KY366309	543605322	10.369806	98.631333	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KY366310	543605323	10.370528	98.627917	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KY366311	543605324	10.369167	98.632861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KY366312	543605439	10.373278	98.623972	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KY366313	1852156349	11.2295	99.1763	PRESERVED_SPECIMEN	WGS84	32	EU260473
KY366314	1852111829	11.0567	98.9049	PRESERVED_SPECIMEN	WGS84	10	KP682179
