accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GU657525	1413804924	39.917	44.733	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
GU657526	1413804903	39.917	44.733	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
GU657527	1413804926	39.917	44.733	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
GU657528	1413804946	39.917	44.733	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
JF769416	2308092146	40.15	49.47	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF769417	2307954790	39.93	44.72	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF769418	2310921238	40.07	44.05	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF769419	2309532526	40.07	44.05	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF769420	2309924129	40.15	44.03	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF769421	2311072984	39.28	45.28	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ195919	2305660143	35.73	50.08	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
