accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF302945	1145541138	36.1013629663	-121.6203041183	PRESERVED_SPECIMEN	North American Datum 1927	1784	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302946	543558708	37.211117	-122.211	PRESERVED_SPECIMEN		1218	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF302948	1145468961	37.874393362	-122.2568955482	PRESERVED_SPECIMEN	North American Datum 1927	45	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302952	1145466100	41.5387026985	-120.2365462799	PRESERVED_SPECIMEN	North American Datum 1927	3011	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302955	1145466092	44.5680572515	-120.0861243004	PRESERVED_SPECIMEN	North American Datum 1927	1622	COORDINATE_REPROJECTED
AF302956	1145541785	46.6400624792	-117.31188924	PRESERVED_SPECIMEN	North American Datum 1927	8080	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302958	543563121	39.407850459	-120.6572029583	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302959	543558974	39.92887	-120.84209	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
AF302960	1145466058	39.432	-120.2415	PRESERVED_SPECIMEN	World Geodetic System 1984	2631	AF258932
AF302961	543558525	39.6158426218	-121.1419562207	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302962	543558914	39.61409	-121.02475	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
AF302963	543559285	39.590139	-121.049306	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF302965	1145452576	38.3348583107	-119.5520718451	PRESERVED_SPECIMEN	North American Datum 1927	9	COORDINATE_REPROJECTED
AF302966	1145505227	38.3076455385	-120.2279073667	PRESERVED_SPECIMEN	North American Datum 1927	804	COORDINATE_REPROJECTED
AF302969	543562515	37.4080800371	-119.5632516521	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302972	1145541246	35.4617469918	-118.5872177185	PRESERVED_SPECIMEN	North American Datum 1927	402	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF302973	1145541275	35.4617469918	-118.5872177185	PRESERVED_SPECIMEN	North American Datum 1927	402	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
JQ687537	543608340	38.4206669991	-123.040167	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
JQ687618	543608340	38.4206669991	-123.040167	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
JQ687776	543608340	38.4206669991	-123.040167	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
