accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF138749	1145438671	33.5694856805	-116.0940487895	PRESERVED_SPECIMEN	North American Datum 1927	3218	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF138750	1145536233	33.2563678473	-116.3835195767	PRESERVED_SPECIMEN	North American Datum 1927	321	COORDINATE_REPROJECTED
DQ902279	543553219	35.2532	-115.944283	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KU985570	2309327879	32.74	-115.97	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985851	2308717096	32.68	-115.71	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986091	1414873950	32.615	-116.195	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
KU986091	2308580532	32.62	-116.19	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986177	2310777806	27.67	-112.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986204	2311165094	27.67	-113.1	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH273524	2286512808	32.75	-116.03	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
