accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY486913	543553932	24.76439	-80.9486	PRESERVED_SPECIMEN	WGS84	0	AY486937
AY486914	543566440	39.16039340814756	-122.668885321455	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU180284	894775475	35.020954	-99.832779	PRESERVED_SPECIMEN	WGS84	4718	COORDINATE_ROUNDED
EU180285	894775451	35.725056	-94.535722	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180290	543555569	41.525639	-119.466833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU180291	543553690	41.448167	-119.431222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU180302	894775703	45.901889	-108.444556	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180303	894775668	45.776667	-108.467139	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180304	894775753	45.217475	-108.844769	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180305	894775713	45.174111	-108.902861	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180306	894775670	45.217475	-108.844769	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180307	894775714	45.125639	-108.864444	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180308	894775705	45.214111	-108.84425	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180309	894775679	45.325111	-108.821278	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU180391	543587488	31.260444	-83.490667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
