accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF136193	1145541065	38.7750315486	-120.2952899963	PRESERVED_SPECIMEN	North American Datum 1927	152	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136199	1145541114	35.2045062948	-118.6377341158	PRESERVED_SPECIMEN	North American Datum 1927	1219	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136200	1145541082	36.3529242635	-121.8074663288	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136202	1145541061	37.0873064681	-122.0880506646	PRESERVED_SPECIMEN	North American Datum 1927	1219	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136210	1145541122	33.2944009131	-116.8098397825	PRESERVED_SPECIMEN	North American Datum 1927	914	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136212	1145541103	38.9826880982	-122.9985843781	PRESERVED_SPECIMEN	North American Datum 1927	304	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136213	1145536710	41.2102711047	-122.2729211229	PRESERVED_SPECIMEN	North American Datum 1927	792	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136214	1145536657	41.777476894	-123.0358270111	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF136216	1145536711	42.2126605424	-122.6205471769	PRESERVED_SPECIMEN	North American Datum 1927	1623	COORDINATE_REPROJECTED
AF136217	1145541143	45.7338	-121.38752	PRESERVED_SPECIMEN	World Geodetic System 1984	3714	AF136209
AF136219	1145541111	37.1938004548	-121.532340398	PRESERVED_SPECIMEN	North American Datum 1927	4828	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
