accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF138763	1145452595	32.855008336	-117.2036047076	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
AF141098	1145438716	31.4859968881	-109.4386105118	PRESERVED_SPECIMEN	North American Datum 1927	6773	COORDINATE_REPROJECTED
AF141100	1145466096	33.5717266419	-110.9271627636	PRESERVED_SPECIMEN	North American Datum 1927	19326	COORDINATE_REPROJECTED
AF141101	1145452335	33.2977546375	-116.8365014289	PRESERVED_SPECIMEN	North American Datum 1927	455	COORDINATE_REPROJECTED
AF141106	543553660	39.856278	-123.024389	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF141110	1145452549	39.0840636676	-107.8075690587	PRESERVED_SPECIMEN	North American Datum 1927	3218	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF141122	1145452670	30.5535	-104.4541	PRESERVED_SPECIMEN	unknown	28470	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF141124	1145537026	38.4310949722	-92.7987194965	PRESERVED_SPECIMEN	North American Datum 1927	88528	COORDINATE_REPROJECTED
KU985571	2309365569	41.16	-86.99	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985810	2309823726	33.61	-116.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985847	2308330127	41.01	-87.53	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274560	2286505448	41.24	-103.51	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274561	2286506920	33.51	-112.2	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274562	2286514314	41.24	-103.51	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274563	2286510875	35.05	-97.93	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
