accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
KU985862	2309920531	34.75	-117.0	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985871	2304391587	28.97	-113.61	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402064	2307111172	34.73	-120.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402113	2304649295	27.13	-112.17	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402190	2305598208	34.73	-120.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402204	543578499	33.1321744761	-116.0809034148	PRESERVED_SPECIMEN	NAD27	91	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402237	2304254506	27.13	-112.17	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402403	2306711281	27.13	-112.17	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402404	543578499	33.1321744761	-116.0809034148	PRESERVED_SPECIMEN	NAD27	91	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402424	2310318657	34.73	-120.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402784	2305970780	34.73	-120.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402791	543578499	33.1321744761	-116.0809034148	PRESERVED_SPECIMEN	NAD27	91	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402823	2304137625	27.13	-112.17	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274603	2286503908	31.87	-109.04	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
