accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
KC000104	543568899	26.908861	98.866611	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000107	543591047	21.209556	94.048	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000108	543596874	19.840861	94.342	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000109	543597391	17.431694	97.10875	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000110	543600281	23.755556	93.554028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000111	543574633	21.37925	93.972833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000114	543600281	23.755556	93.554028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000115	543568899	26.908861	98.866611	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000117	543574633	21.37925	93.972833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000118	543591047	21.209556	94.048	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000119	543596874	19.840861	94.342	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000120	543597391	17.431694	97.10875	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000121	543591047	21.209556	94.048	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000122	543597391	17.431694	97.10875	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000125	543600281	23.755556	93.554028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000126	543596874	19.840861	94.342	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000128	543568899	26.908861	98.866611	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000129	543574633	21.37925	93.972833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000133	543597391	17.431694	97.10875	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000134	543596874	19.840861	94.342	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000135	543591047	21.209556	94.048	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000136	543600281	23.755556	93.554028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000137	543568899	26.908861	98.866611	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC000138	543574633	21.37925	93.972833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
