accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
HM901952	2310643502	48.15	12.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ563331	1414926005	48.586	13.654	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ563331	2306828601	48.5	13.6	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ563332	1414925956	48.598	13.574	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ563332	2305120369	48.5	13.6	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ563333	1414925910	48.598	13.43	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ563333	2305036940	48.5	13.6	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ563334	1414925928	48.598	13.43	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ563334	2307378519	48.5	13.6	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ563335	1414925877	48.598	13.43	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ563335	2307211667	48.5	13.6	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954783	1414925887	48.275	13.026	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ954783	2310018355	48.27	13.03	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954785	2308189162	46.25	13.59	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954795	2304969108	48.13	12.77	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697929	2310261310	48.6	13.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
