accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
KT941155	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941156	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941157	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941158	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941159	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941160	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941192	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941193	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941194	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941195	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941196	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941197	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941223	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941224	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941225	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941226	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941227	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941228	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941237	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941238	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941239	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941240	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941241	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941242	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941251	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941252	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941253	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941254	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941256	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941269	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941270	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941271	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941272	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941273	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941274	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941300	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941301	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941302	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941303	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941304	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941305	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941320	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941321	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941322	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941323	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941324	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941325	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941356	890184350	-15.0165	12.642028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941357	1062024408	-15.015917	12.642389	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941358	890184201	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941359	890184217	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941360	1062024416	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT941361	1062024383	-15.475889	12.462694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
