accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
JX024388	543505234	-22.261936	167.014144	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024389	543514374	-22.253778	167.011714	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024390	543505236	-22.253778	167.011714	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024391	543505237	-22.223569	166.996092	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024392	543505240	-22.226089	166.994975	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024393	543558294	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024394	543558297	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024395	543608760	-22.166667	166.940833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024396	543608766	-21.743333	166.150556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024397	543558298	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024398	543558299	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024399	543558300	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024400	543558301	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024401	543558304	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024402	543558355	-22.334325	166.927964	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024403	543558356	-22.334325	166.927964	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024404	543558357	-22.334325	166.927964	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024405	543608758	-22.023611	166.47	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024406	543608759	-22.019444	166.471667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024407	543608763	-22.166667	166.940833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
