accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GU459548	543608753	-22.650278	167.393611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU459949	543608753	-22.650278	167.393611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024445	543514361	-21.090817	165.350297	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024447	543568313	-22.669167	167.423333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024448	543608754	-22.650278	167.393611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024449	543608773	-22.273947	167.048558	PRESERVED_SPECIMEN		500	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024555	543514361	-21.090817	165.350297	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024556	543568313	-22.669167	167.423333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024557	543608754	-22.650278	167.393611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024558	543608773	-22.273947	167.048558	PRESERVED_SPECIMEN		500	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
