accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF258887	543558709	37.219567	-122.223717	PRESERVED_SPECIMEN		574	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ364666	543576552	40.541117	-124.0611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112365	543579169	42.7552239991	-123.581944	PRESERVED_SPECIMEN	NAD83	2338	COORDINATE_REPROJECTED
GU112366	543576555	40.917499	-123.510091	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU112367	543576552	40.541117	-124.0611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112368	543587268	39.1716046734	-123.6643361687	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112372	543558709	37.219567	-122.223717	PRESERVED_SPECIMEN		574	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112403	543579169	42.7552239991	-123.581944	PRESERVED_SPECIMEN	NAD83	2338	COORDINATE_REPROJECTED
GU112404	543576555	40.917499	-123.510091	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU112405	543576552	40.541117	-124.0611	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112406	543587268	39.1716046734	-123.6643361687	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112410	543558709	37.219567	-122.223717	PRESERVED_SPECIMEN		574	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112428	543579169	42.7552239991	-123.581944	PRESERVED_SPECIMEN	NAD83	2338	COORDINATE_REPROJECTED
GU112429	543576555	40.917499	-123.510091	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU112430	543587268	39.1716046734	-123.6643361687	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
