accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF258879	543563781	41.9824198272	-122.606501131	PRESERVED_SPECIMEN	NAD27	2425	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF258881	543558542	39.608278	-121.144972	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF258882	1145541373	38.297222	-120.255556	PRESERVED_SPECIMEN	unknown	173	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF258883	543558681	37.567833	-120.120167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF258884	1145516999	35.5817044764	-120.8013246348	PRESERVED_SPECIMEN	North American Datum 1927	1400	COORDINATE_REPROJECTED
AF258885	543558692	36.371911	-121.559689	PRESERVED_SPECIMEN		2514	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF258886	1145544225	37.9480860991	-122.0934977915	PRESERVED_SPECIMEN	North American Datum 1927	22	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF402656	543560089	39.439333	-120.999167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF402657	543568787	38.908333	-122.3105	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF402658	1145544213	39.354167	-123.658	PRESERVED_SPECIMEN	unknown	143	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF471095	543555131	39.389056	-122.661667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ364663	543578708	37.9293965134	-122.7001533169	PRESERVED_SPECIMEN	NAD27	1282	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
DQ364664	543579912	36.083743248	-118.6035869272	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EF078542	543555131	39.389056	-122.661667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112342	543563781	41.9824198272	-122.606501131	PRESERVED_SPECIMEN	NAD27	2425	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112345	543560089	39.439333	-120.999167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112346	543558527	39.6158426218	-121.1419562207	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112347	543558542	39.608278	-121.144972	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112348	543561802	38.9071709005	-120.6728805969	PRESERVED_SPECIMEN	NAD27	4839	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112350	543563780	38.7934157919	-121.2075355589	PRESERVED_SPECIMEN	NAD27	1218	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112351	543555131	39.389056	-122.661667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112353	543558681	37.567833	-120.120167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112356	543558692	36.371911	-121.559689	PRESERVED_SPECIMEN		2514	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112358	543568787	38.908333	-122.3105	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112359	543578708	37.9293965134	-122.7001533169	PRESERVED_SPECIMEN	NAD27	1282	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112360	543579912	36.083743248	-118.6035869272	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112380	543563781	41.9824198272	-122.606501131	PRESERVED_SPECIMEN	NAD27	2425	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112383	543560089	39.439333	-120.999167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112384	543558527	39.6158426218	-121.1419562207	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112385	543558542	39.608278	-121.144972	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112386	543561802	38.9071709005	-120.6728805969	PRESERVED_SPECIMEN	NAD27	4839	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112388	543563780	38.7934157919	-121.2075355589	PRESERVED_SPECIMEN	NAD27	1218	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112389	543555131	39.389056	-122.661667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112391	543558681	37.567833	-120.120167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112394	543558692	36.371911	-121.559689	PRESERVED_SPECIMEN		2514	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112396	543568787	38.908333	-122.3105	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112397	543578708	37.9293965134	-122.7001533169	PRESERVED_SPECIMEN	NAD27	1282	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
GU112398	543579912	36.083743248	-118.6035869272	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
