accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF258890	1145540904	40.7444601201	-122.3156440664	PRESERVED_SPECIMEN	North American Datum 1927	2225	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF258894	1145539369	38.1721667687	-120.5532992229	PRESERVED_SPECIMEN	North American Datum 1927	6870	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF258895	543562044	37.0410559991	-119.310722	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF258896	1145540278	36.196332108	-118.6561724084	PRESERVED_SPECIMEN	North American Datum 1927	193	COORDINATE_REPROJECTED
AF258900	1145539377	36.4869766416	-121.2143745457	PRESERVED_SPECIMEN	North American Datum 1927	1609	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF258901	543563846	35.5942146866	-121.1250860742	PRESERVED_SPECIMEN	NAD27	3524	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF258902	543561726	35.1986	-120.236217	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
AF258906	543572996	33.8083163142	-116.7783819571	PRESERVED_SPECIMEN	NAD27	1303	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF471094	543534874	26.000242	-81.6885	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
EF078543	543556993	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193690	543573036	30.135861	-85.200333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193703	543589324	28.173222	-82.739944	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193704	543589335	28.212444	-82.733222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193705	543589334	28.212444	-82.733222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193707	543589341	28.129028	-82.574389	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193708	543589336	28.212444	-82.733222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193711	543589327	28.216278	-82.722056	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193714	543589337	28.212444	-82.733222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193716	543518282	27.84579	-82.67645	PRESERVED_SPECIMEN	WGS84	0	EU194003
EU193717	543518277	28.033357	-82.66469	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
EU193718	543518276	28.033357	-82.66469	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
EU193719	543568157	28.691083	-82.337417	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193721	543521247	25.7319	-80.4803	PRESERVED_SPECIMEN	WGS84	0	EU180416
EU193725	543557596	27.19846	-80.83015	PRESERVED_SPECIMEN	WGS84	0	AF420177
EU193726	543553333	28.6828	-82.3216	PRESERVED_SPECIMEN	WGS84	0	EU194013
EU193752	543522459	41.0945299991	-79.94064	PRESERVED_SPECIMEN	NAD83	9067	COORDINATE_REPROJECTED
EU193765	543587467	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193767	543587463	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193768	543587459	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193769	543587458	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193770	543587466	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193772	543587460	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
