accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
EU363064	2234839950	30.48470364698719	-100.33562951096398	PRESERVED_SPECIMEN	North American Datum 1927	1744	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU363066	2234836700	29.875	-101.558333	PRESERVED_SPECIMEN	unknown	1009	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU363071	2234834631	30.76225190442468	-105.00586943827155	PRESERVED_SPECIMEN	North American Datum 1927	1646	COORDINATE_ROUNDEDCOORDINATE_REPROJECTEDRECORDED_DATE_INVALID
EU363071	2234834772	30.7625	-105.004167	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU363072	543584738	32.712233	-107.558833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU363079	2234838566	32.035205	-105.105871	PRESERVED_SPECIMEN	World Geodetic System 1984	571	EU193868
EU728592	2307229292	31.16	-104.84	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274165	2286515524	35.04	-99.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274166	2286502292	35.04	-99.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274167	2286514333	35.04	-99.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
