accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
KR858096	543521578	-17.489131	168.497272	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858099	543521398	-13.701242	-172.201292	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858100	543534454	6.940511	158.261	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858103	543521369	-13.9859	-171.723483	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858105	543521585	-17.489131	168.497272	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858107	543534458	6.963814	158.208769	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858114	543526015	14.150694	145.214939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDEDCOUNTRY_DERIVED_FROM_COORDINATES
KR858117	543521392	-13.518006	-172.263667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858121	543521712	-17.149489	176.913592	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858127	543526017	14.150694	145.214939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDEDCOUNTRY_DERIVED_FROM_COORDINATES
KR858128	543521368	-13.9859	-171.723483	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858132	543521394	-13.66635	-172.177147	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858159	543521762	-17.633269	178.813406	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858170	543521577	-17.489131	168.497272	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858189	543526018	14.150694	145.214939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDEDCOUNTRY_DERIVED_FROM_COORDINATES
KR858192	543526014	14.150694	145.214939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDEDCOUNTRY_DERIVED_FROM_COORDINATES
KR858195	543534462	6.963814	158.208769	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858199	543521389	-13.961092	-171.776619	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KR858209	543521785	-18.028428	178.401917	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
