accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
MF154717	543552293	-28.248333	16.951667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154720	543552313	-28.341944	16.976667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154721	543552338	-28.631389	17.155556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154723	543554359	-27.671667	16.719444	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154725	543544875	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154726	543544876	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154727	543544878	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154728	543545178	-28.069	17.009167	PRESERVED_SPECIMEN	WGS84	380	COORDINATE_ROUNDED
MF154778	543552293	-28.248333	16.951667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154780	543552313	-28.341944	16.976667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154781	543552338	-28.631389	17.155556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154784	543544876	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154785	543544878	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154786	543545178	-28.069	17.009167	PRESERVED_SPECIMEN	WGS84	380	COORDINATE_ROUNDED
MF154840	543552293	-28.248333	16.951667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154843	543552313	-28.341944	16.976667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154844	543552338	-28.631389	17.155556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154846	543554359	-27.671667	16.719444	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF154848	543544876	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154849	543544878	-29.253167	16.878	PRESERVED_SPECIMEN	WGS84	2000	COORDINATE_ROUNDED
MF154850	543545178	-28.069	17.009167	PRESERVED_SPECIMEN	WGS84	380	COORDINATE_ROUNDED
