accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
JN705597	1145551603	-5.3458648156067285	102.2763645890971	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705598	543557878	21.329861	96.073083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JN705600	1145551891	-5.354853995673342	102.28233442029013	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705602	543589235	22.961167	93.682944	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705603	543561475	18.85601	96.17259	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
JN705607	1145551611	-5.36039347331962	102.28101443194518	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705609	1145551470	-5.345984796718191	102.27412464052621	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705610	543561344	16.85955	96.13864	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
JN705615	543586787	20.063417	94.593361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705616	1145551879	-5.344964879952272	102.2705847259263	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705617	1145551883	-5.3458648156067285	102.2763645890971	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705618	543567118	17.043889	96.119333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JN705626	543567961	20.918528	95.258333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JN705627	543587111	21.399333	95.797778	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705628	543557887	17.724806	94.542917	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JN705630	1145551627	-5.344964879952272	102.2705847259263	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705631	543577340	16.340889	97.717278	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705632	543586316	20.578	96.951611	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705633	543577559	16.291	94.770611	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705635	1145551591	-5.356003891296009	102.28324439530935	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705636	543575735	21.017389	92.878222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705638	1145551909	-5.345984796718191	102.27412464052621	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705639	543585101	10.571194	98.517306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705641	543588695	25.09825	96.373972	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705646	543588335	23.216056	95.5155	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN705648	1145551917	-5.3458648156067285	102.2763645890971	PRESERVED_SPECIMEN	North American Datum 1927	30	COORDINATE_REPROJECTED
JN705649	543563545	22.318194	94.475722	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF604801	2304623297	-12.12	44.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KF604805	2307159734	-12.18	44.41	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KF604806	2307546894	-12.33	43.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
