accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY123409	543525875	-27.6665	18.196333	PRESERVED_SPECIMEN	WGS84	2880	COORDINATE_ROUNDED
DQ349139	543525875	-27.6665	18.196333	PRESERVED_SPECIMEN	WGS84	2880	COORDINATE_ROUNDED
DQ349140	543554336	-28.473333	17.964722	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ349144	543525881	-28.92	20.710167	PRESERVED_SPECIMEN	WGS84	2950	COORDINATE_ROUNDED
DQ349145	543525879	-28.92	20.710167	PRESERVED_SPECIMEN	WGS84	2950	COORDINATE_ROUNDED
DQ349149	543554333	-28.659444	18.696389	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ349152	543554334	-28.862222	18.243889	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ349154	543554340	-28.608056	17.998056	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ349156	543587689	-28.775833	19.269333	PRESERVED_SPECIMEN	WGS84	2460	COORDINATE_ROUNDED
DQ349157	543587688	-28.775833	19.269333	PRESERVED_SPECIMEN	WGS84	2460	COORDINATE_ROUNDED
DQ349158	543556148	-28.788056	19.325278	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
