accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY234155	1145543547	42.6026	0.5206	PRESERVED_SPECIMEN	unknown	1514	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AY234166	1145543547	42.6026	0.5206	PRESERVED_SPECIMEN	unknown	1514	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
HM901953	2308572651	48.11	11.55	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HM901954	2311108554	48.11	11.55	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HM901955	2310775545	48.11	11.55	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HM901956	2309899571	48.11	11.55	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954769	2309890725	49.98	9.14	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954770	2309238775	49.98	9.14	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954771	2309399597	49.98	9.14	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954772	2310353255	49.98	9.14	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954773	2310904798	49.98	9.14	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954774	2310117283	48.26	12.69	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954776	1414925942	47.522	11.825	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ954776	2308254797	47.52	11.82	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954777	2308733898	48.17	11.42	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954796	1414926018	48.573	13.464	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ954797	1414925955	48.573	13.464	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ954798	1414925902	48.573	13.464	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
JN312683	2307068478	48.11	11.55	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
