accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY873751	543574406	42.217406	27.232958	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
AY873757	543525458	55.056042	37.562506	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM901941	2311118722	47.91	12.97	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HM901976	2308411558	48.17	11.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HM901977	2305462654	48.17	11.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF974264	543574406	42.217406	27.232958	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JF974268	543525459	55.056042	37.562506	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687595	543574406	42.217406	27.232958	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687596	543525459	55.056042	37.562506	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687681	543574406	42.217406	27.232958	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687682	543525459	55.056042	37.562506	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687756	543574406	42.217406	27.232958	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687757	543525459	55.056042	37.562506	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687840	543574406	42.217406	27.232958	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687841	543525459	55.056042	37.562506	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KJ128668	2305067242	59.34	12.15	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697830	2309291194	48.3	10.9	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697890	2308793943	49.04	13.22	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697901	2306189698	47.95	11.44	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697913	2311005181	48.17	11.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697921	2308022273	48.52	13.72	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697930	2310398429	48.23	11.53	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KP697943	2306423062	47.83	12.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
