accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY873764	543574404	42.299994	27.691314	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
AY873770	543533263	43.534136	45.928031	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ954784	1414926092	46.315	13.494	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ954784	2310091299	46.31	13.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HQ954789	1414926009	46.315	13.494	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
HQ954789	2306977373	46.31	13.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
JF974267	543574404	42.299994	27.691314	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687599	543574404	42.299994	27.691314	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687685	543574404	42.299994	27.691314	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687760	543574404	42.299994	27.691314	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687844	543574404	42.299994	27.691314	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP697894	2311174199	48.59	13.53	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
