accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
FJ570810	543593533	37.07	-122.19025	PRESERVED_SPECIMEN	WGS84	0	FJ570814
FJ570811	543594968	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570815	543593605	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570816	543593607	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570817	543593608	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570818	543593611	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570819	543593612	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570820	543594931	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570866	543593605	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570867	543593607	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570868	543593608	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570869	543593611	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570870	543593612	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570871	543594931	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570917	543593605	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570918	543593607	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570919	543593608	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570920	543593611	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570921	543593612	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570922	543594931	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570965	543593605	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570966	543593607	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570967	543593608	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570968	543593611	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570969	543593612	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570970	543594931	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
