accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
FJ570812	543593231	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570822	543593230	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570823	543593231	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570824	543593232	36.126892	-118.619256	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570873	543593230	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570874	543593231	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570875	543593232	36.126892	-118.619256	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570924	543593230	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570925	543593231	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570926	543593232	36.126892	-118.619256	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570972	543593230	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570973	543593231	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570974	543593232	36.126892	-118.619256	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571023	543593230	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571024	543593231	37.293317	-119.542228	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571025	543593232	36.126892	-118.619256	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
