accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY851743	2304139963	42.39	-111.59	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
AY851744	2304842088	45.17	-123.37	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
AY851745	2307663690	46.28	-124.56	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
AY851746	2306726073	38.43	-123.08	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
FJ570846	543593518	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570897	543593518	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570946	543593518	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ570996	543593518	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571047	543593518	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154075	543593516	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154076	543593519	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154077	543593516	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154078	543593519	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154079	543593516	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154080	543593519	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
