accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY297486	1145541972	33.2617722474	-116.298657662	PRESERVED_SPECIMEN	North American Datum 1927	177	COORDINATE_REPROJECTED
DQ177564	543584306	32.502408	-114.488348	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177565	543584314	32.49388	-114.429486	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177566	543584325	32.49511	-114.423536	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177567	543585510	32.48903	-114.45357	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177569	543584378	32.492169	-114.438919	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177570	543584379	32.491049	-114.443696	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177571	543584382	32.493407	-114.43199	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177572	2308735191	32.5	-114.48	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177572	543584326	32.501287	-114.485001	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177573	2307137175	32.95	-115.75	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177574	2308904573	32.95	-115.74	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177575	2311043628	32.95	-115.73	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177576	2307913884	33.04	-115.28	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177577	2309107102	32.94	-115.23	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177578	543584310	32.485542	-114.461781	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177579	543584323	32.487397	-114.461971	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177580	543584324	32.489069	-114.453657	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177581	2309222497	31.84	-115.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177582	2310255278	33.18	-115.98	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177583	2308265998	33.18	-115.98	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177584	2308186942	33.18	-115.98	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
