accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AY297488	1145486007	39.0298504832	-118.0206910815	PRESERVED_SPECIMEN	North American Datum 1927	1715	COORDINATE_REPROJECTED
DQ177540	543578231	36.498833	-114.151917	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177541	543578246	38.879333	-114.060333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177542	543578251	38.963617	-114.075267	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177543	2305679552	31.22	-115.33	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177544	2307055033	31.19	-115.3	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177545	2304713424	31.03	-115.1	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177546	543578301	36.4085	-115.56675	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177547	543578304	37.149617	-117.18045	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177548	543578486	32.7691	-116.043383	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177549	2306769694	32.85	-116.18	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177550	543584330	32.868333	-114.374167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177551	543584330	32.868333	-114.374167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177552	543584350	33.20225	-116.3157	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
DQ177553	2307550069	39.17	-112.71	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177553	543584357	39.148717	-112.716383	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177554	543584358	37.106817	-113.95015	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177555	543584359	40.664083	-112.673917	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177556	543584362	33.154444	-116.1675	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177557	2305717861	33	-114.9	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177557	543584364	32.983333	-114.89885	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177558	543584365	33.1645	-116.335783	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177559	543584366	33.860967	-114.038617	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177560	2307561240	33.86	-114.04	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177560	543584367	33.772983	-114.162517	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
DQ177561	2306740964	33.86	-115.49	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177562	2306837473	33.55	-114.75	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
DQ177563	543584456	37.162667	-117.173333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776368	543578231	36.498833	-114.151917	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776369	543578246	38.879333	-114.060333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776370	543578251	38.963617	-114.075267	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776371	543578301	36.4085	-115.56675	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KP776372	543578304	37.149617	-117.18045	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776373	543578486	32.7691	-116.043383	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776375	543584330	32.868333	-114.374167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776376	543584331	32.868333	-114.374167	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776382	543584350	33.20225	-116.3157	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KP776383	543584357	39.148717	-112.716383	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776384	543584358	37.106817	-113.95015	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776385	543584359	40.664083	-112.673917	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776386	543584362	33.154444	-116.1675	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776387	543584364	32.983333	-114.89885	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776388	543584365	33.1645	-116.335783	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776389	543584366	33.860967	-114.038617	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP776390	543584367	33.772983	-114.162517	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
