accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
KC853770	543555540	41.490528	-119.491806	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853771	543578454	37.3415	-108.817667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853772	543578731	37.4112635127	-121.4063142435	PRESERVED_SPECIMEN	NAD27	574	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
KC853773	543583253	39.740667	-112.316833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853774	543583729	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853775	543583730	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853776	543584519	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853777	543584520	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853778	543584546	42.79535	-112.363	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853779	543584620	36.014167	-107.919	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853780	543584640	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853781	543584641	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853782	543584702	38.8405	-111.0645	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853783	543584776	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853784	543584777	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853785	768655007	38.75922	-122.75467	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853786	543607252	41.488361	-119.488694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853851	543555540	41.490528	-119.491806	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853852	543578454	37.3415	-108.817667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853853	543578731	37.4112635127	-121.4063142435	PRESERVED_SPECIMEN	NAD27	574	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
KC853854	543583253	39.740667	-112.316833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853855	543583729	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853856	543583730	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853857	543584519	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853858	543584520	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853859	543584546	42.79535	-112.363	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853860	543584620	36.014167	-107.919	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853861	543584640	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853862	543584641	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853863	543584702	38.8405	-111.0645	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853864	543584776	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853865	543584777	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853866	768655007	38.75922	-122.75467	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853867	543607252	41.488361	-119.488694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853935	543555540	41.490528	-119.491806	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853936	543578731	37.4112635127	-121.4063142435	PRESERVED_SPECIMEN	NAD27	574	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
KC853937	543583253	39.740667	-112.316833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853938	543583729	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853939	543583730	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC853940	543584519	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853941	543584520	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853942	543584546	42.79535	-112.363	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853943	543584620	36.014167	-107.919	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853944	543584640	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853945	543584641	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853946	543584702	38.8405	-111.0645	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853947	543584776	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853948	543584777	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC853949	768655007	38.75922	-122.75467	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC853950	543607252	41.488361	-119.488694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC854000	543555540	41.490528	-119.491806	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854001	543578454	37.3415	-108.817667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854002	543578731	37.4112635127	-121.4063142435	PRESERVED_SPECIMEN	NAD27	574	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
KC854003	543583253	39.740667	-112.316833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854004	543583729	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC854005	543583730	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC854006	543584519	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854007	543584520	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854008	543584546	42.79535	-112.363	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC854009	543584620	36.014167	-107.919	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854010	543584640	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854011	543584641	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854012	543584702	38.8405	-111.0645	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC854013	543584776	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854014	543584777	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854015	768655007	38.75922	-122.75467	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC854016	543607252	41.488361	-119.488694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC854086	543555540	41.490528	-119.491806	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854087	543578454	37.3415	-108.817667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854088	543583253	39.740667	-112.316833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854089	543583729	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC854090	543583730	42.108667	-112.945833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KC854091	543584519	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854092	543584520	41.990389	-112.117739	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854093	543584546	42.79535	-112.363	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC854094	543584620	36.014167	-107.919	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854095	543584640	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854096	543584641	41.95375	-113.676083	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854097	543584702	38.8405	-111.0645	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
KC854098	543584776	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854099	543584777	40.42815	-112.271689	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KC854100	543607252	41.488361	-119.488694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KU985673	2306649790	33.81	-116.78	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985781	2309920660	39.4	-107.21	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985796	2307287156	39.37	-107.03	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986093	2309915919	39.37	-107.03	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986218	2305408515	39.4	-107.21	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
