accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
EU085711	1145464873	30.064444	-115.578889	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085712	1145464906	29.6084633158	-114.6194072436	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085713	1145464901	29.6084633158	-114.6194072436	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085714	1145464922	28.5160058844	-114.0304967447	PRESERVED_SPECIMEN	North American Datum 1927	643	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085716	1145548225	23.7634	-109.9753	PRESERVED_SPECIMEN	unknown	109	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085717	1145548234	27.737333	-113.485167	PRESERVED_SPECIMEN	unknown	96	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085824	1145464873	30.064444	-115.578889	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085825	1145464906	29.6084633158	-114.6194072436	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085826	1145464901	29.6084633158	-114.6194072436	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085827	1145464922	28.5160058844	-114.0304967447	PRESERVED_SPECIMEN	North American Datum 1927	643	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085829	1145548234	27.737333	-113.485167	PRESERVED_SPECIMEN	unknown	96	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085830	1145548182	27.443433	-113.261683	PRESERVED_SPECIMEN	unknown	106	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085831	1145548225	23.7634	-109.9753	PRESERVED_SPECIMEN	unknown	109	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085917	1145464873	30.064444	-115.578889	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085918	1145464906	29.6084633158	-114.6194072436	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085919	1145464901	29.6084633158	-114.6194072436	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085920	1145464922	28.5160058844	-114.0304967447	PRESERVED_SPECIMEN	North American Datum 1927	643	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU085921	1145548182	27.443433	-113.261683	PRESERVED_SPECIMEN	unknown	106	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085922	1145548225	23.7634	-109.9753	PRESERVED_SPECIMEN	unknown	109	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU085923	1145548234	27.737333	-113.485167	PRESERVED_SPECIMEN	unknown	96	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
GQ464800	1145548182	27.443433	-113.261683	PRESERVED_SPECIMEN	unknown	106	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
