accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
AF049863	1145485994	33.39270747150254	-103.87410992108983	PRESERVED_SPECIMEN	North American Datum 1927	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF194215	543527987	32.354467	-110.938086	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
AF361498	1145541254	32.883529082625316	-118.45058333483557	PRESERVED_SPECIMEN	North American Datum 1927	295	COORDINATE_REPROJECTED
AF361499	1145541261	32.883529082625316	-118.45058333483557	PRESERVED_SPECIMEN	North American Datum 1927	295	COORDINATE_REPROJECTED
AF361500	1145541283	34.078611	-118.648889	PRESERVED_SPECIMEN	unknown	149	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361501	1145541219	34.320278	-118.647778	PRESERVED_SPECIMEN	unknown	149	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361502	1145541204	34.483611	-119.776944	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361503	1145541187	34.11289360075849	-119.10671538992484	PRESERVED_SPECIMEN	North American Datum 1927	3157	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF361504	1145541207	34.11289360075849	-119.10671538992484	PRESERVED_SPECIMEN	North American Datum 1927	3157	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF361505	1145541209	34.11289360075849	-119.10671538992484	PRESERVED_SPECIMEN	North American Datum 1927	3157	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
AF361509	1145541216	33.02639	-118.60164	PRESERVED_SPECIMEN	unknown	0	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361510	1145541214	33.02639	-118.60164	PRESERVED_SPECIMEN	unknown	0	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361511	1145541211	34.078611	-118.648889	PRESERVED_SPECIMEN	unknown	149	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361512	1145541221	34.226944	-118.647778	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
AF361518	1145452487	33.37665055773713	-117.25105671894296	PRESERVED_SPECIMEN	North American Datum 1927	1126	COORDINATE_REPROJECTED
EU543744	543527987	32.354467	-110.938086	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
EU543775	543527987	32.354467	-110.938086	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JN648435	1145544253	34.22524753510132	-117.37968196354083	PRESERVED_SPECIMEN	North American Datum 1927	820	COORDINATE_REPROJECTED
JN648475	1145544253	34.22524753510132	-117.37968196354083	PRESERVED_SPECIMEN	North American Datum 1927	820	COORDINATE_REPROJECTED
KU985753	2304978132	33.49	-112.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985865	1414874106	34.805	-116.688	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
KU985865	2310109927	34.8	-116.69	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986039	1414874009	32.809	-116.095	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
KU986039	2307481225	32.81	-116.09	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986052	2304697084	34.67	-116.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986071	2305505414	33.62	-116.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986271	2305949640	33.49	-112.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274774	2286515470	35.84	-111.24	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274775	2286496270	32.23	-107.28	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274776	2286499767	36.05	-107.86	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274777	2286514280	32.23	-107.28	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
