accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GQ450669	894786493	35.87746	-99.68006	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GQ450670	894787012	35.87679	-99.69897	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GQ450671	894787066	35.87679	-99.69897	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GQ450672	894787054	35.87393	-99.68023	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GQ450673	894787119	35.87679	-99.69897	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MH274645	2286499277	35.67	-77.23	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274646	2286514013	34.93	-77.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274647	2286506366	30.45	-100.2	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274648	2286514872	28.18	-81.57	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MN135477	2286517101	30.98	-91.99	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MN135478	2286508995	30.95	-91.97	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
