accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GU931418	543578923	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931419	543578923	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931435	543578920	-27.881667	18.789444	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931439	543552311	-28.333611	16.906944	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931458	543530499	-33.733333	21.616667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931483	543552311	-28.333611	16.906944	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931488	543578920	-27.881667	18.789444	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931491	543578923	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931492	543578904	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931499	543530499	-33.733333	21.616667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931552	543552311	-28.333611	16.906944	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931557	543578920	-27.881667	18.789444	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931560	543578923	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931561	543578904	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931569	543530499	-33.733333	21.616667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931620	543552311	-28.333611	16.906944	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931625	543578920	-27.881667	18.789444	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU931628	543578923	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931629	543578904	-18.2125	13.8	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
GU931637	543530499	-33.733333	21.616667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
