accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GU256897	1145555413	11.194	49.195833	PRESERVED_SPECIMEN	unknown	1030	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
KJ849969	543582867	11.194167	49.2195	PRESERVED_SPECIMEN	WGS84	5929	COORDINATE_ROUNDED
KJ849970	2304179206	8.97	46.15	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ849971	2305975444	10.04	44.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ849972	2305304987	9.73	44.42	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850029	543582867	11.194167	49.2195	PRESERVED_SPECIMEN	WGS84	5929	COORDINATE_ROUNDED
KJ850030	2309643343	8.97	46.15	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850031	2309336106	10.04	44.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850032	2310714927	9.73	44.42	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850105	543582867	11.194167	49.2195	PRESERVED_SPECIMEN	WGS84	5929	COORDINATE_ROUNDED
KJ850106	2310590854	10.04	44.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850107	2308149767	9.73	44.42	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850177	543582867	11.194167	49.2195	PRESERVED_SPECIMEN	WGS84	5929	COORDINATE_ROUNDED
KJ850178	2306888728	8.97	46.15	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850179	2304525718	10.04	44.79	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KJ850180	2307469076	9.73	44.42	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
