accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GU902314	543573619	1.599333	7.354222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902391	543573619	1.599333	7.354222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902471	543573619	1.599333	7.354222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902564	543573619	1.599333	7.354222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902641	543573619	1.599333	7.354222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992861	543573568	1.665694	7.381306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992862	543595450	1.6423	7.398167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992863	543595461	1.637861	7.409861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992882	543573568	1.665694	7.381306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992883	543595450	1.6423	7.398167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992884	543595461	1.637861	7.409861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992903	543573568	1.665694	7.381306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992904	543595450	1.6423	7.398167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992905	543595461	1.637861	7.409861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992924	543573568	1.665694	7.381306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992925	543595450	1.6423	7.398167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992926	543595461	1.637861	7.409861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992945	543573568	1.665694	7.381306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992946	543595450	1.6423	7.398167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992947	543595461	1.637861	7.409861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316472	543573619	1.599333	7.354222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316473	543573568	1.665694	7.381306	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316474	543595450	1.6423	7.398167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316475	543595461	1.637861	7.409861	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
