accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GU902308	543573747	0.285444	6.606361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902385	543573747	0.285444	6.606361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902465	543573747	0.285444	6.606361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902558	543573747	0.285444	6.606361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GU902635	543573747	0.285444	6.606361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992846	543573718	0.288278	6.681194	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992847	543573269	0.254167	6.630028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992867	543573718	0.288278	6.681194	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992868	543573269	0.254167	6.630028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992888	543573718	0.288278	6.681194	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992889	543573269	0.254167	6.630028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992909	543573718	0.288278	6.681194	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992910	543573269	0.254167	6.630028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992930	543573718	0.288278	6.681194	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KF992931	543573269	0.254167	6.630028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316510	543573747	0.285444	6.606361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316511	543573718	0.288278	6.681194	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KT316512	543573269	0.254167	6.630028	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
