accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
HE867026	2310851501	9.74	84.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867043	2305670786	9.84	84.32	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867044	2304145334	9.74	84.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867045	2307047401	9.74	84.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867048	2307407186	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867049	2307632548	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867050	2310497822	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867051	2310976853	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867052	2310709989	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867053	2307921008	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867054	2311119117	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867055	2308747837	9.24	83.84	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867056	2310707661	9.52	84.63	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867057	2310443649	9.74	84.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867060	2308228244	10.32	84.43	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MH140089	2309933379	9.16	-82.15	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140090	2306789538	8.65	-80.56	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140091	2306319084	7.76	-77.68	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140092	2306977354	8.97	-80.27	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140093	2305597697	9.12	-79.69	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140094	2307676217	9.23	-82.5	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140095	2306877652	9.16	-82.15	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH140096	2307168890	9.23	-82.5	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
