accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
HE867025	2310546301	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867027	2311069166	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867028	2308140628	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867029	2308999099	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867030	2305726011	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867031	2308510350	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867032	2305379558	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867033	2307409658	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867034	2308452923	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867035	2304482539	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867036	2307587235	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867037	2306761279	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867038	2306945033	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867039	2306131227	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867040	2308278827	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867041	2305333220	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867042	2306357014	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867061	2310316595	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867062	2308380915	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867063	2309907152	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867064	2309784144	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867065	2308979013	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867066	2308930056	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867067	2309456508	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867068	2310503799	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867069	2310828654	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
