accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
DQ305462	543568985	26.002167	98.659667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
DQ305480	543568985	26.002167	98.659667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325176	543579400	27.7275	97.877111	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325178	543590529	27.163111	98.7845	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325179	543590887	21.203	94.030583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325180	543591001	21.514778	93.945278	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325238	543579400	27.7275	97.877111	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325240	543590529	27.163111	98.7845	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325241	543590887	21.203	94.030583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HQ325242	543591001	21.514778	93.945278	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
