accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GQ428483	543577367	16.350056	97.698583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JQ687621	543567943	20.964611	95.247889	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JQ687705	543567943	20.964611	95.247889	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JQ687779	543567943	20.964611	95.247889	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
KP999348	543569453	22.3185	94.475556	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999349	543569529	22.317194	94.478694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999350	543569600	22.349917	94.442361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999351	543570200	22.874556	96.090333	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999352	543570232	22.977056	96.098417	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999353	543574623	21.353694	93.940778	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999354	543577367	16.350056	97.698583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999355	543588351	20.146444	96.193833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999356	543590986	21.564694	93.973222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999357	543596422	19.289361	93.5345	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999357	543596475	19.321611	93.504972	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999359	543599726	19.607889	94.045667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999360	543600097	22.33325	94.132833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999361	543600135	22.205278	94.163167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999362	543600200	21.930028	94.202056	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999443	543569453	22.3185	94.475556	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999444	543569529	22.317194	94.478694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999445	543569600	22.349917	94.442361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999446	543570200	22.874556	96.090333	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999447	543570232	22.977056	96.098417	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999448	543574623	21.353694	93.940778	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999449	543577367	16.350056	97.698583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999450	543590986	21.564694	93.973222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999451	543596422	19.289361	93.5345	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999452	543596475	19.321611	93.504972	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999453	543599726	19.607889	94.045667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999454	543600097	22.33325	94.132833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999455	543600135	22.205278	94.163167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999456	543600200	21.930028	94.202056	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999536	543569453	22.3185	94.475556	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999537	543569529	22.317194	94.478694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999538	543569600	22.349917	94.442361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999538	543570200	22.874556	96.090333	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999538	543577367	16.350056	97.698583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999541	543588351	20.146444	96.193833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999542	543596422	19.289361	93.5345	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999543	543596475	19.321611	93.504972	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999544	543599726	19.607889	94.045667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999545	543600097	22.33325	94.132833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999546	543600135	22.205278	94.163167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999547	543600200	21.930028	94.202056	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999606	543569453	22.3185	94.475556	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999607	543569529	22.317194	94.478694	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999608	543569600	22.349917	94.442361	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999609	543570200	22.874556	96.090333	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999610	543570232	22.977056	96.098417	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999611	543574623	21.353694	93.940778	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999612	543577367	16.350056	97.698583	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999613	543588351	20.146444	96.193833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999614	543590986	21.564694	93.973222	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999615	543596422	19.289361	93.5345	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999616	543596475	19.321611	93.504972	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999616	543600097	22.33325	94.132833	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999617	543599726	19.607889	94.045667	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999619	543600135	22.205278	94.163167	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
KP999620	543600200	21.930028	94.202056	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
