accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
KU985802	2249107977	34.958	-116.065	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
KU985802	2308193343	34.96	-116.06	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985829	2307074423	34.58	-117.89	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU985928	2249109597	34.958	-116.065	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
KU985928	2308086160	34.96	-116.06	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986173	2249111245	34.958	-116.065	MATERIAL_SAMPLE		0	GEODETIC_DATUM_ASSUMED_WGS84
KU986173	2309469444	34.96	-116.06	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
KU986189	2304889542	34.58	-117.89	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274802	2286514242	36.5	-121.2	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274803	2286501082	33.59	-116.45	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274804	2286504998	34.48	-113.35	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH274805	2286505643	34.34	-117.52	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
